,0
0,24784
1,1814
2,6342
3,935
4,72170
5,1693
6,4839
7,2272
8,3753
9,18164
10,10956
11,3542
12,1101
13,800
14,833
15,3222
16,5068
17,110325
18,411
19,4595
20,1365
21,1029
22,1790
23,1870
24,1986
25,65963
26,17882
27,268628
28,811
29,31512
30,24171
31,13471
32,1744
33,3746
34,2294
35,2610
36,19662
37,4783
38,1439
39,11437
40,201466
41,8978
42,3357
43,61566
44,148914
45,17140
46,741
47,87765
48,5980
49,2986
50,4646
51,8353
52,392
53,4584
54,1602
55,29529
56,1798
57,209
58,2389
59,975
60,28073
61,5468
62,38967
63,2902
64,15033
65,1823
66,6260
67,4851
68,3289
69,270411
70,189
71,205
72,20586
73,1654
74,974
75,14522
76,108547
77,8147
78,1660
79,2268
80,609
81,6814
82,42377
83,10909
84,3981
85,3753
86,1428
87,32923
88,2651
89,79884
90,2931
91,1303
92,8536
93,692
94,34485
95,264
96,20634
97,581
98,736
99,1625
