,likes
0,24784
1,1814
2,6342
3,935
4,72170
5,1693
6,4839
7,2272
8,3753
9,18164
10,10956
11,3542
12,1101
13,800
14,833
15,3222
16,5068
17,110325
18,411
19,4595
20,1365
21,1029
22,1790
23,1870
24,1986
25,65963
26,17882
27,268628
28,811
29,31512
30,24171
31,13471
32,1744
33,3746
34,2294
35,2610
36,19662
37,4783
38,1439
39,11437
40,201466
41,8978
42,3357
43,61566
44,148914
45,17140
46,741
47,87765
48,5980
49,2986
50,4646
51,8353
52,392
53,4584
54,1602
55,29529
56,1798
57,209
58,2389
59,975
60,28073
61,5468
62,38967
63,2902
64,15033
65,1823
66,6260
67,4851
68,3289
69,270411
70,189
71,205
72,20586
73,1654
74,974
75,14522
76,108547
77,8147
78,1660
79,2268
80,609
81,6814
82,42377
83,10909
84,3981
85,3753
86,1428
87,32923
88,2651
89,79884
90,2931
91,1303
92,8536
93,692
94,34485
95,264
96,20634
97,581
98,736
99,1625
100,1830
101,23968
102,3428
103,2300
104,9826
105,201231
106,1091
107,8910
108,1132
109,2697
110,180
111,312
112,1844
113,106858
114,6021
115,1607
116,14449
117,2331
118,2187
119,12734
120,4778
121,9487
122,1197
123,2671
124,2620
125,12173
126,8535
127,24920
128,1314
129,22580
130,698
131,741
132,8434
133,225322
134,4685
135,2282
136,5821
137,10649
138,14681
139,388952
140,1947
141,2541
142,33762
143,22835
144,73695
145,195331
146,759
147,3155
148,2247
149,3336
150,10889
151,905
152,2045
153,17241
154,2949
155,38246
156,1016
157,124
158,95571
159,9197
160,7641
161,38616
162,6645
163,3517
164,2249
165,282
166,3417
167,75276
168,1331
169,2650
170,979
171,2744
172,541
173,2091
174,1420
175,255
176,3313
177,6561
178,18478
179,27323
180,4412
181,5454
182,1795
183,2375
184,2511
185,95331
186,3705
187,7338
188,353724
189,32840
190,93118
191,21842
192,31453
193,39761
194,107
195,5594
196,811
197,1494
198,13486
199,675
200,11872
201,2800
202,5769
203,16344
204,16382
205,6230
206,2334
207,28401
208,7507
209,6198
210,4304
211,335
212,1386
213,1168
214,28083
215,1422
216,1369
217,12368
218,53608
219,19128
220,61676
221,156
222,288
223,1879
224,2006
225,221425
226,4029
227,14072
228,9608
229,0
230,384
231,2731
232,275
233,49192
234,8159
235,29612
236,1226
237,807
238,1949
239,2592
240,547
241,2243
242,2826
243,4035
244,363
245,4538
246,1761
247,971
248,9887
249,1159
250,3386
251,4089
252,732
253,519
254,357
255,24629
256,863
257,502
258,59574
259,71504
260,827
261,706
262,2724
263,1830
264,10310
265,4428
266,4135
267,818
268,77
269,4443
270,71685
271,1436
272,4671
273,20332
274,701
275,4068
276,954
277,3718
278,701
279,3313
280,509
281,1465
282,572
283,13273
284,752
285,1168
286,283
287,19448
288,35665
289,637
290,947
291,2930
292,21991
293,59077
294,3069
295,1992
296,3620
297,2422
298,2060
299,318
