team_nusers,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_avg_users_nshot,team_avg_users_rank,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_nviews,likes
2,0.000000,0.000000,0.000000,25.500000,0.336364,405.000000,140.500000,0.219175,692.100000,1830
14,0.000000,0.000000,0.000000,10.571429,1.067460,345.357143,163.571429,0.207889,3580.442192,23968
3,0.000000,0.000000,0.000000,36.666667,0.316667,160.000000,158.666667,0.268193,532.841230,3428
4,0.000000,0.000000,0.000000,27.000000,0.258333,88.500000,265.000000,0.257150,677.998184,2300
5,0.000000,0.000246,0.000000,52.600000,0.383333,423.600000,348.400000,0.107284,1359.644622,9826
15,0.000677,0.027156,0.028193,80.866667,0.221125,3338.933333,178.933333,0.113266,2334.061372,201231
5,0.000000,0.022718,0.003167,10.800000,2.560000,28.600000,105.800000,0.150051,483.712698,1091
17,0.000000,0.000000,0.000000,18.117647,2.229552,62.176471,84.705882,0.441561,486.680789,8910
2,0.000000,0.000000,0.000000,15.500000,0.400000,65.000000,78.000000,0.212487,706.183333,1132
4,0.000000,0.000000,0.000000,26.000000,3.002083,142.750000,580.250000,0.148988,854.501475,2697
2,0.000000,0.000000,0.000000,12.500000,0.277778,37.000000,370.000000,0.252397,181.500000,180
1,0.000000,0.000000,0.000000,8.000000,0.600000,64.000000,149.000000,0.281250,1370.250000,312
2,0.000000,0.000000,0.000000,38.500000,0.589286,116.000000,152.000000,0.081864,402.388889,1844
18,0.000128,0.020560,0.000212,45.611111,0.403417,1660.722222,257.555556,0.122359,3395.446159,106858
9,0.000000,0.000830,0.000000,19.333333,0.180159,124.777778,149.888889,0.187330,509.440066,6021
3,0.000000,0.000000,0.000000,10.333333,0.344444,103.333333,157.333333,0.296250,8347.231061,1607
5,0.000000,0.000000,0.000000,23.800000,0.220260,617.800000,236.600000,0.181389,1853.424489,14449
4,0.000000,0.000246,0.000000,29.750000,0.667361,190.500000,180.250000,0.168881,699.548197,2331
3,0.000000,0.000000,0.000000,18.333333,0.300000,143.000000,304.000000,0.201118,919.402992,2187
18,0.000000,0.000246,0.000000,27.888889,1.589749,162.277778,190.666667,0.262522,641.872993,12734
10,0.000000,0.000000,0.000000,11.100000,1.345238,148.600000,94.600000,0.185680,1233.267213,4778
2,0.000000,0.000000,0.000000,77.000000,5.625000,915.500000,201.000000,0.127164,949.032844,9487
4,0.000000,0.000000,0.000000,10.500000,0.350000,71.250000,295.750000,0.131029,857.960609,1197
6,0.000000,0.000000,0.000000,18.000000,0.347222,47.333333,114.666667,0.158178,480.765990,2671
4,0.000000,0.000246,0.000000,8.750000,0.380556,281.500000,571.250000,0.217945,2705.364286,2620
9,0.000000,0.000000,0.000000,17.666667,0.239198,319.888889,284.666667,0.263106,2266.713272,12173
9,0.000000,0.000000,0.000000,17.555556,0.319020,149.111111,82.333333,0.239466,1053.088780,8535
10,0.000000,0.000832,0.000000,20.500000,1.276905,849.100000,881.200000,0.146075,4135.007901,24920
