team_nusers,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_avg_users_nshot,team_avg_users_rank,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_nviews,likes
13,0.000000,0.023267,0.003448,26.307692,0.190018,751.923077,368.153846,0.127613,2463.556355,24784
1,0.000000,0.000246,0.000000,62.000000,0.222222,180.000000,337.000000,0.249208,415.774194,1814
3,0.000000,0.000000,0.000000,82.000000,0.352381,482.333333,143.666667,0.080582,834.309971,6342
3,0.000000,0.000000,0.000000,6.666667,0.575000,102.333333,154.666667,0.183303,973.568376,935
14,0.000483,0.021347,0.000419,19.357143,0.256746,1268.357143,662.642857,0.206384,5535.595162,72170
3,0.000000,0.000000,0.000000,17.000000,0.200000,176.333333,880.000000,0.216817,756.173514,1693
6,0.000000,0.000329,0.000000,35.833333,0.353535,179.500000,290.500000,0.143695,535.155653,4839
2,0.000000,0.000246,0.000000,51.500000,5.500000,204.500000,270.500000,0.043287,771.372852,2272
2,0.000000,0.000000,0.000000,22.000000,0.250000,555.500000,822.000000,0.036456,2784.071429,3753
19,0.000208,0.022259,0.002148,28.315789,0.896909,329.684211,189.473684,0.158865,1807.754835,18164
25,0.000000,0.000246,0.000000,11.640000,0.287778,70.800000,77.560000,0.134337,1390.872339,10956
4,0.000000,0.000000,0.000000,29.500000,0.425000,249.000000,491.750000,0.159240,976.706486,3542
3,0.000000,0.000000,0.000000,19.333333,0.462963,94.333333,170.333333,0.149175,567.483333,1101
4,0.000000,0.000000,0.000000,4.500000,0.291667,104.500000,144.000000,0.243508,1512.875000,800
6,0.000000,0.000000,0.000000,8.000000,0.355556,15.333333,63.333333,0.227550,843.991429,833
1,0.000000,0.000000,0.000000,21.000000,0.555556,776.000000,1023.000000,0.127398,3286.000000,3222
4,0.000000,0.018344,0.000178,23.250000,0.000000,253.500000,254.750000,0.201109,1145.107308,5068
4,0.000505,0.024922,0.013426,123.250000,0.332071,16578.500000,399.750000,0.183761,7214.533884,110325
2,0.000000,0.000000,0.000000,6.000000,0.222222,120.500000,117.000000,0.110615,957.800000,411
2,0.000000,0.000493,0.000000,63.000000,0.472222,473.500000,577.000000,0.165294,836.259216,4595
4,0.000000,0.000000,0.000000,14.000000,2.791667,69.750000,194.500000,0.116714,681.593206,1365
3,0.000000,0.000000,0.000000,27.000000,0.425926,201.333333,344.000000,0.079773,550.603704,1029
1,0.000000,0.000329,0.000000,63.000000,0.300000,287.000000,911.000000,0.096279,900.301587,1790
3,0.000000,0.000000,0.000000,27.666667,0.000000,48.333333,182.666667,0.152230,368.536336,1870
1,0.000000,0.000000,0.000000,151.000000,0.300000,131.000000,438.000000,0.076835,340.026490,1986
11,0.001141,0.031760,0.229304,64.000000,1.345022,994.545455,593.727273,0.144242,1353.482164,65963
10,0.000566,0.030918,0.142870,53.100000,0.479722,486.300000,395.400000,0.194900,605.182851,17882
21,0.000000,0.000246,0.000000,44.000000,1.400340,2754.428571,282.666667,0.182143,5578.045161,268628
3,0.000000,0.000000,0.000000,14.666667,0.055556,39.000000,120.333333,0.177970,291.881579,811
3,0.000000,0.023554,0.003915,31.333333,3.703704,3102.000000,783.666667,0.144154,5465.996716,31512
4,0.000000,0.000514,0.000000,37.500000,3.069940,1691.250000,535.000000,0.143244,3185.570276,24171
10,0.000000,0.000770,0.000000,15.600000,0.233452,388.600000,207.000000,0.190303,2399.227318,13471
3,0.000000,0.000683,0.000000,17.666667,0.308333,102.666667,77.000000,0.173395,973.537879,1744
2,0.000000,0.000000,0.000000,38.500000,0.550000,324.000000,113.500000,0.302185,1421.882791,3746
5,0.000000,0.000000,0.000000,8.400000,0.304545,220.400000,334.000000,0.227473,7760.321825,2294
7,0.000000,0.000246,0.000000,7.285714,3.318878,69.714286,112.714286,0.291818,2461.058957,2610
12,0.000000,0.000493,0.000000,61.916667,0.385615,254.250000,234.166667,0.134357,375.610452,19662
5,0.000000,0.000329,0.000000,26.400000,0.219048,189.600000,174.600000,0.170158,467.482143,4783
3,0.000000,0.000000,0.000000,27.333333,0.066667,94.000000,266.333333,0.032817,364.150000,1439
10,0.000000,0.000246,0.000000,13.500000,0.331429,270.100000,148.300000,0.235446,2046.825618,11437
15,0.000000,0.000246,0.000000,52.933333,1.718836,2413.666667,350.133333,0.150740,4371.538374,201466
9,0.000000,0.000000,0.000000,29.444444,0.371693,253.666667,515.666667,0.133405,682.336563,8978
1,0.000000,0.001290,0.000000,23.000000,0.444444,620.000000,360.000000,0.277470,3315.652174,3357
12,0.000005,0.001912,0.000000,24.000000,0.359425,1414.500000,274.916667,0.226076,4029.503003,61566
6,0.001519,0.021185,0.000234,72.500000,0.445833,5746.666667,391.666667,0.290414,10025.837164,148914
4,0.000029,0.020796,0.000212,32.500000,0.458333,1334.000000,308.500000,0.174670,2426.947357,17140
2,0.000000,0.000000,0.000000,13.000000,0.366667,52.000000,128.000000,0.106134,441.125000,741
19,0.001196,0.021008,0.000425,33.684211,1.354678,778.105263,298.157895,0.251048,2587.337486,87765
5,0.000000,0.000000,0.000000,59.000000,0.360000,272.200000,227.600000,0.116275,402.287058,5980
2,0.000000,0.000000,0.000000,29.500000,0.225000,840.500000,260.000000,0.238536,1744.038095,2986
2,0.000000,0.000000,0.000000,66.000000,0.395833,466.500000,104.500000,0.195267,694.039683,4646
5,0.000000,0.000000,0.000000,30.200000,0.470159,389.800000,809.000000,0.182868,676.259844,8353
1,0.000000,0.000000,0.000000,21.000000,0.230769,260.000000,353.000000,0.395351,552.571429,392
4,0.000000,0.000000,0.000000,38.250000,0.530357,165.000000,218.750000,0.142020,593.243526,4584
1,0.000000,0.000000,0.000000,28.000000,0.300000,361.000000,1906.000000,0.011905,700.642857,1602
2,0.000000,0.000986,0.000000,84.500000,0.457143,4143.500000,496.500000,0.352210,3713.138818,29529
3,0.000000,0.000657,0.000000,12.000000,0.390476,82.333333,122.000000,0.435107,1311.644444,1798
1,0.000000,0.000986,0.000000,3.000000,0.000000,35.000000,2.000000,0.475325,1783.333333,209
4,0.000000,0.000000,0.000000,33.500000,0.250000,115.750000,226.500000,0.083460,517.459140,2389
1,0.000000,0.000000,0.000000,45.000000,0.200000,308.000000,750.000000,0.008951,647.733333,975
7,0.000575,0.027539,0.022311,40.714286,0.464286,1023.714286,567.000000,0.294297,2380.331316,28073
10,0.000000,0.000000,0.000000,26.300000,0.358333,87.800000,194.900000,0.222389,793.623016,5468
4,0.000000,0.000246,0.000000,97.500000,2.947917,2128.250000,475.000000,0.246588,1435.423597,38967
1,0.000000,0.000000,0.000000,39.000000,0.266667,669.000000,1205.000000,0.272169,1824.153846,2902
12,0.000000,0.016609,0.000012,28.250000,1.085119,376.500000,114.083333,0.248535,1236.806301,15033
2,0.000000,0.000000,0.000000,76.500000,0.271429,136.000000,544.000000,0.114812,285.250695,1823
15,0.000000,0.000000,0.000000,20.933333,0.149444,117.600000,230.866667,0.101812,550.295124,6260
3,0.000000,0.000000,0.000000,51.333333,0.428571,301.666667,253.666667,0.103347,400.868889,4851
3,0.000000,0.000000,0.000000,17.333333,0.707143,223.666667,255.666667,0.273562,675.338877,3289
29,0.001872,0.024469,0.003616,51.758621,1.063322,2432.413793,362.862069,0.203744,4567.610612,270411
1,0.000000,0.000246,0.000000,12.000000,0.750000,20.000000,283.000000,0.182738,306.916667,189
2,0.000000,0.000000,0.000000,5.000000,0.000000,36.000000,113.000000,0.242378,598.261905,205
4,0.000068,0.022095,0.005671,48.500000,0.538889,1273.250000,467.500000,0.117766,1760.794242,20586
4,0.000000,0.000000,0.000000,9.500000,0.550000,83.000000,120.750000,0.230378,862.779762,1654
3,0.000000,0.000000,0.000000,20.000000,0.372294,42.000000,96.666667,0.191975,456.234848,974
5,0.000000,0.000000,0.000000,24.400000,0.380000,794.800000,535.400000,0.166540,2288.449989,14522
22,0.000001,0.001459,0.000000,22.545455,0.393553,1508.636364,328.772727,0.159156,5328.848348,108547
5,0.000000,0.000000,0.000000,35.800000,0.280000,312.600000,430.400000,0.209589,625.312286,8147
2,0.000000,0.000000,0.000000,25.500000,0.250000,109.500000,109.000000,0.077332,707.197727,1660
4,0.000000,0.000246,0.000000,25.000000,0.116667,87.500000,107.000000,0.092077,558.855147,2268
2,0.000000,0.000000,0.000000,12.000000,0.350000,46.000000,153.000000,0.126402,321.111111,609
8,0.000000,0.000000,0.000000,18.750000,1.437500,460.750000,136.875000,0.111532,3783.291500,6814
14,0.000675,0.016549,0.000008,48.000000,0.284864,792.857143,386.071429,0.163233,897.922482,42377
4,0.000000,0.023406,0.005833,72.500000,3.204167,578.500000,476.000000,0.130529,655.947270,10909
4,0.000000,0.000329,0.000000,21.000000,0.225000,294.250000,320.250000,0.143388,934.240377,3981
7,0.000000,0.000000,0.000000,30.857143,0.231633,90.714286,93.857143,0.149489,322.748484,3753
3,0.000000,0.000000,0.000000,21.333333,0.200000,75.666667,65.000000,0.186822,487.077381,1428
11,0.000272,0.018319,0.000057,36.636364,0.272727,617.363636,399.909091,0.221505,1838.296437,32923
2,0.000000,0.000000,0.000000,27.500000,0.200000,430.000000,227.500000,0.090632,1298.453704,2651
14,0.000000,0.000000,0.000000,31.500000,1.175170,1511.928571,327.500000,0.184710,4813.158581,79884
7,0.000000,0.000000,0.000000,11.714286,1.789286,80.857143,109.285714,0.193976,924.524746,2931
4,0.000000,0.000000,0.000000,16.000000,0.532738,111.500000,227.750000,0.069237,335.731602,1303
5,0.000000,0.000000,0.000000,32.200000,0.526667,358.600000,155.800000,0.244592,723.339493,8536
3,0.000000,0.000000,0.000000,3.000000,0.333333,25.666667,84.666667,0.486772,2101.166667,692
15,0.000136,0.013224,0.000000,45.200000,0.202063,316.200000,317.200000,0.196311,1050.654277,34485
1,0.000000,0.012076,0.000000,6.000000,0.000000,46.000000,44.000000,0.000000,682.333333,264
9,0.000000,0.022431,0.007134,47.000000,0.331481,364.888889,294.111111,0.188115,969.239708,20634
3,0.000000,0.000000,0.000000,8.333333,0.055556,39.666667,49.666667,0.064803,622.940067,581
3,0.000000,0.000000,0.000000,7.333333,0.111111,58.666667,41.000000,0.228052,824.811111,736
4,0.000000,0.000000,0.000000,17.500000,0.212500,41.500000,114.500000,0.167115,410.752052,1625
