,team_nusers,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_avg_users_nshot,team_avg_users_rank,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_nviews
0,13,0.000000,0.023267,0.003448,26.307692,0.190018,751.923077,368.153846,0.127613,2463.556355
1,1,0.000000,0.000246,0.000000,62.000000,0.222222,180.000000,337.000000,0.249208,415.774194
2,3,0.000000,0.000000,0.000000,82.000000,0.352381,482.333333,143.666667,0.080582,834.309971
3,3,0.000000,0.000000,0.000000,6.666667,0.575000,102.333333,154.666667,0.183303,973.568376
4,14,0.000483,0.021347,0.000419,19.357143,0.256746,1268.357143,662.642857,0.206384,5535.595162
5,3,0.000000,0.000000,0.000000,17.000000,0.200000,176.333333,880.000000,0.216817,756.173514
6,6,0.000000,0.000329,0.000000,35.833333,0.353535,179.500000,290.500000,0.143695,535.155653
7,2,0.000000,0.000246,0.000000,51.500000,5.500000,204.500000,270.500000,0.043287,771.372852
8,2,0.000000,0.000000,0.000000,22.000000,0.250000,555.500000,822.000000,0.036456,2784.071429
9,19,0.000208,0.022259,0.002148,28.315789,0.896909,329.684211,189.473684,0.158865,1807.754835
10,25,0.000000,0.000246,0.000000,11.640000,0.287778,70.800000,77.560000,0.134337,1390.872339
11,4,0.000000,0.000000,0.000000,29.500000,0.425000,249.000000,491.750000,0.159240,976.706486
12,3,0.000000,0.000000,0.000000,19.333333,0.462963,94.333333,170.333333,0.149175,567.483333
13,4,0.000000,0.000000,0.000000,4.500000,0.291667,104.500000,144.000000,0.243508,1512.875000
14,6,0.000000,0.000000,0.000000,8.000000,0.355556,15.333333,63.333333,0.227550,843.991429
15,1,0.000000,0.000000,0.000000,21.000000,0.555556,776.000000,1023.000000,0.127398,3286.000000
16,4,0.000000,0.018344,0.000178,23.250000,0.000000,253.500000,254.750000,0.201109,1145.107308
17,4,0.000505,0.024922,0.013426,123.250000,0.332071,16578.500000,399.750000,0.183761,7214.533884
18,2,0.000000,0.000000,0.000000,6.000000,0.222222,120.500000,117.000000,0.110615,957.800000
19,2,0.000000,0.000493,0.000000,63.000000,0.472222,473.500000,577.000000,0.165294,836.259216
20,4,0.000000,0.000000,0.000000,14.000000,2.791667,69.750000,194.500000,0.116714,681.593206
21,3,0.000000,0.000000,0.000000,27.000000,0.425926,201.333333,344.000000,0.079773,550.603704
22,1,0.000000,0.000329,0.000000,63.000000,0.300000,287.000000,911.000000,0.096279,900.301587
23,3,0.000000,0.000000,0.000000,27.666667,0.000000,48.333333,182.666667,0.152230,368.536336
24,1,0.000000,0.000000,0.000000,151.000000,0.300000,131.000000,438.000000,0.076835,340.026490
25,11,0.001141,0.031760,0.229304,64.000000,1.345022,994.545455,593.727273,0.144242,1353.482164
26,10,0.000566,0.030918,0.142870,53.100000,0.479722,486.300000,395.400000,0.194900,605.182851
27,21,0.000000,0.000246,0.000000,44.000000,1.400340,2754.428571,282.666667,0.182143,5578.045161
28,3,0.000000,0.000000,0.000000,14.666667,0.055556,39.000000,120.333333,0.177970,291.881579
29,3,0.000000,0.023554,0.003915,31.333333,3.703704,3102.000000,783.666667,0.144154,5465.996716
30,4,0.000000,0.000514,0.000000,37.500000,3.069940,1691.250000,535.000000,0.143244,3185.570276
31,10,0.000000,0.000770,0.000000,15.600000,0.233452,388.600000,207.000000,0.190303,2399.227318
32,3,0.000000,0.000683,0.000000,17.666667,0.308333,102.666667,77.000000,0.173395,973.537879
33,2,0.000000,0.000000,0.000000,38.500000,0.550000,324.000000,113.500000,0.302185,1421.882791
