,likes_rank
0,4
1,4
2,5
3,1
4,11
5,2
6,2
7,3
8,4
9,2
10,1
11,2
12,1
13,1
14,1
15,7
16,3
17,56
18,1
19,5
20,1
21,1
22,4
23,2
24,4
25,12
26,4
27,26
28,1
29,22
30,13
31,3
32,2
33,4
34,1
35,1
36,4
37,2
38,1
39,3
40,27
41,2
42,7
43,11
44,50
45,9
46,1
47,10
48,3
49,3
50,5
51,4
52,1
53,3
54,4
55,30
56,2
57,1
58,2
59,2
60,9
61,2
62,20
63,6
64,3
65,2
66,1
67,4
68,3
69,19
70,1
71,1
72,11
73,1
74,1
75,6
76,10
77,4
78,2
79,2
80,1
81,2
82,7
83,6
84,2
85,2
86,1
87,6
88,3
89,12
90,1
91,1
92,4
93,1
94,5
95,1
96,5
97,1
98,1
99,1
100,2
101,4
102,3
103,2
104,4
105,27
106,1
107,2
108,2
109,2
110,1
111,1
112,2
113,12
114,2
115,2
116,6
117,2
118,2
119,2
120,1
121,10
122,1
123,1
124,2
125,3
126,2
127,5
128,1
129,23
130,1
131,1
132,6
133,23
134,3
135,1
136,3
137,22
138,6
139,156
140,2
141,6
142,5
143,10
144,8
145,25
146,2
147,3
148,2
149,2
150,5
151,1
152,2
153,12
154,1
155,3
156,1
157,1
158,12
159,4
160,8
161,13
162,5
163,2
164,5
165,1
166,3
167,13
168,2
169,2
170,1
171,2
172,1
173,3
174,3
175,1
176,2
177,2
178,10
179,14
180,2
181,3
182,2
183,2
184,2
185,96
186,2
187,8
188,45
189,11
190,17
191,6
192,7
193,8
194,1
195,6
196,1
197,3
198,6
199,1
200,4
201,1
202,4
203,5
204,5
205,5
206,2
207,15
208,4
209,3
210,3
211,1
212,1
213,3
214,15
215,3
216,2
217,5
218,18
219,13
220,10
221,1
222,1
223,2
224,2
225,27
226,3
227,8
228,4
229,1
230,1
231,2
232,1
233,11
234,9
235,60
236,1
237,1
238,4
239,2
240,2
241,3
242,3
243,3
244,1
245,2
246,2
247,1
248,3
249,3
250,1
251,5
252,1
253,2
254,1
255,5
256,1
257,1
258,18
259,16
260,1
261,1
262,1
263,2
264,6
265,3
266,5
267,1
268,1
269,5
270,7
271,2
272,2
273,11
274,1
275,3
276,1
277,1
278,1
279,4
280,1
281,1
282,1
283,7
284,1
285,1
286,1
287,7
288,18
289,1
290,1
291,2
292,7
293,15
294,2
295,2
296,2
297,3
298,2
299,1
300,1
301,1
302,2
303,1
304,1
305,4
306,2
307,2
308,3
309,1
310,8
311,2
312,9
313,2
314,1
315,2
316,5
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,2
326,4
327,2
328,3
329,2
330,1
331,1
332,5
333,3
334,1
335,3
336,2
337,1
338,3
339,1
340,2
341,2
342,2
343,1
344,2
345,1
346,2
347,3
348,3
349,8
350,27
351,1
352,2
353,2
354,3
355,2
356,1
357,14
358,1
359,2
360,2
361,3
362,1
363,1
364,1
365,11
366,1
367,1
368,4
369,1
370,3
371,6
372,1
373,3
374,1
375,25
376,1
377,1
378,1
379,1
380,4
381,1
382,2
383,1
384,4
385,1
386,1
387,12
388,17
389,7
390,1
391,5
392,1
393,4
394,1
395,2
396,3
397,6
398,2
399,2
400,2
401,1
402,29
403,1
404,1
405,2
406,4
407,3
408,1
409,6
410,1
411,2
412,10
413,30
414,1
415,3
416,1
417,3
418,1
419,3
420,1
421,1
422,2
423,1
424,2
425,2
426,32
427,3
428,1
429,3
430,54
431,4
432,5
433,1
434,4
435,1
436,3
437,39
438,2
439,2
440,1
441,14
442,2
443,28
444,3
445,2
446,1
447,2
448,3
449,3
450,3
451,1
452,1
453,4
454,1
455,20
456,3
457,1
458,3
459,6
460,3
461,1
462,3
463,2
464,1
465,3
466,1
467,6
468,11
469,12
470,3
471,1
472,2
473,2
474,4
475,1
476,2
477,28
478,20
479,14
480,5
481,6
482,2
483,1
484,2
485,6
486,3
487,3
488,7
489,3
490,5
491,3
492,17
493,1
494,2
495,1
496,1
497,5
498,1
499,10
500,2
501,5
502,2
503,1
504,3
505,2
506,1
507,2
508,1
509,3
510,1
511,2
512,3
513,1
514,7
515,1
516,1
517,15
518,1
519,1
520,23
521,2
522,3
523,1
524,2
525,1
526,3
527,1
528,2
529,2
530,1
531,2
532,2
533,2
534,8
535,2
536,1
537,1
538,2
539,1
540,2
541,4
542,2
543,2
544,1
545,1
546,1
547,2
548,1
549,2
550,1
551,1
552,1
553,1
554,2
555,4
556,2
557,2
558,2
559,1
560,1
561,7
562,1
563,1
564,3
565,1
566,2
567,1
568,1
569,6
570,1
571,2
572,2
573,6
574,1
575,3
576,2
577,4
578,5
579,3
580,1
581,25
582,1
583,1
584,2
585,1
586,12
587,1
588,4
589,1
590,2
591,2
592,3
593,5
594,1
595,1
596,1
597,2
598,4
599,2
600,1
601,1
602,1
603,1
604,1
605,5
606,2
607,2
608,5
609,2
610,4
611,2
612,2
613,2
614,10
615,13
616,2
617,2
618,1
619,3
620,4
621,2
622,2
623,4
624,1
625,1
626,1
627,1
628,2
629,1
630,2
631,1
632,2
633,3
634,3
635,1
636,5
637,1
638,2
639,3
640,2
641,1
642,1
643,2
644,3
645,1
646,5
647,1
648,1
649,7
650,4
651,4
652,1
653,2
654,8
655,1
656,4
657,1
658,7
659,2
660,2
661,13
662,2
663,2
664,1
665,1
666,1
667,1
668,1
669,1
670,18
671,3
672,1
673,2
674,1
675,1
676,5
677,3
678,2
679,12
680,6
681,2
682,5
683,2
684,3
685,1
686,1
687,28
688,3
689,1
690,2
691,1
692,1
693,4
694,6
695,8
696,2
697,1
698,2
699,2
700,1
701,1
702,1
703,10
704,1
705,1
706,1
707,9
708,1
709,3
710,2
711,27
712,7
713,3
714,2
715,3
716,2
717,1
718,1
719,6
720,6
721,1
722,2
723,2
724,1
725,8
726,11
727,11
728,1
729,2
730,2
731,5
732,2
733,15
734,1
735,1
736,1
737,1
738,2
739,2
740,2
741,2
742,7
743,2
744,2
745,16
746,5
747,2
748,1
749,2
750,3
751,14
752,1
753,2
754,2
755,4
756,3
757,3
758,3
759,1
760,6
761,1
762,2
763,7
764,1
765,1
766,1
767,10
768,2
769,1
770,3
771,11
772,3
773,10
774,1
775,1
776,2
777,3
778,1
779,4
780,2
781,1
782,1
783,3
784,24
785,1
786,1
787,2
788,1
789,14
790,1
791,1
792,2
793,1
794,2
795,2
796,1
797,1
798,1
799,1
