,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
0,13,3,0.000739,0.000000,0.023267,0.003448,0.000498,26.307692,57.538462,106.692308,0.190018,1.130473,5.153846,751.923077,368.153846,0.127613,6.819749,1.752576,57.695945,2463.556355,0.512648
1,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,62.000000,29.000000,142.000000,0.222222,1.458627,9.000000,180.000000,337.000000,0.249208,6.080645,1.500000,29.258065,415.774194,0.706431
2,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,82.000000,76.666667,61.666667,0.352381,1.535161,6.333333,482.333333,143.666667,0.080582,7.776788,1.398255,26.909147,834.309971,0.383246
3,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.666667,28.000000,90.333333,0.575000,2.450929,7.000000,102.333333,154.666667,0.183303,6.534188,3.136752,47.247863,973.568376,0.491977
4,14,3,0.000739,0.000483,0.021347,0.000419,0.000592,19.357143,158.357143,178.785714,0.256746,1.390344,5.500000,1268.357143,662.642857,0.206384,11.511849,14.609629,272.041319,5535.595162,1.060933
5,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,39.666667,387.000000,0.200000,1.515483,6.666667,176.333333,880.000000,0.216817,9.916812,1.998252,33.279138,756.173514,1.222147
6,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,35.833333,20.666667,129.666667,0.353535,1.672976,6.166667,179.500000,290.500000,0.143695,7.052861,1.049340,22.714129,535.155653,0.612454
7,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,51.500000,32.000000,126.500000,5.500000,0.239667,3.500000,204.500000,270.500000,0.043287,9.496564,2.134021,20.701890,771.372852,0.466366
8,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,35.500000,274.500000,0.250000,0.852601,3.000000,555.500000,822.000000,0.036456,9.750000,7.630952,123.964286,2784.071429,0.162475
9,19,4,0.000986,0.000208,0.022259,0.002148,0.000970,28.315789,54.000000,89.421053,0.896909,1.175218,4.894737,329.684211,189.473684,0.158865,6.134135,2.359690,51.782825,1807.754835,0.520911
10,25,1,0.000246,0.000000,0.000246,0.000000,0.000606,11.640000,13.720000,30.280000,0.287778,0.955811,3.600000,70.800000,77.560000,0.134337,5.168122,3.312276,77.178944,1390.872339,0.391843
11,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.500000,47.000000,230.000000,0.425000,2.263742,8.500000,249.000000,491.750000,0.159240,8.856057,1.448648,27.998858,976.706486,0.747743
12,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.333333,21.333333,92.666667,0.462963,1.688292,5.000000,94.333333,170.333333,0.149175,9.200000,1.480556,25.886111,567.483333,0.647550
13,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,27.750000,73.250000,0.291667,1.678755,6.250000,104.500000,144.000000,0.243508,7.590909,3.380682,68.369318,1512.875000,1.018687
14,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,3.500000,32.500000,0.355556,1.241292,5.500000,15.333333,63.333333,0.227550,9.005714,1.642619,27.204286,843.991429,1.129855
15,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,128.000000,334.000000,0.555556,2.569261,9.000000,776.000000,1023.000000,0.127398,8.047619,3.904762,153.428571,3286.000000,0.721886
16,4,1,0.000246,0.000000,0.018344,0.000178,0.000325,23.250000,56.750000,153.250000,0.000000,0.804345,6.250000,253.500000,254.750000,0.201109,9.602436,1.495256,42.956282,1145.107308,1.242018
17,4,6,0.001479,0.000505,0.024922,0.013426,0.001080,123.250000,1119.750000,189.000000,0.332071,2.728710,9.750000,16578.500000,399.750000,0.183761,8.227460,8.133751,156.100444,7214.533884,0.917582
18,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,19.000000,52.000000,0.222222,1.280527,6.000000,120.500000,117.000000,0.110615,5.850000,4.950000,31.750000,957.800000,0.425733
19,2,1,0.000246,0.000000,0.000493,0.000000,0.000340,63.000000,78.500000,267.500000,0.472222,2.183041,7.500000,473.500000,577.000000,0.165294,6.784706,1.500784,33.805098,836.259216,0.777884
20,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,12.750000,103.750000,2.791667,0.463860,3.000000,69.750000,194.500000,0.116714,5.578397,1.909408,26.885889,681.593206,0.685155
21,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,34.333333,139.666667,0.425926,2.219223,7.333333,201.333333,344.000000,0.079773,5.268148,1.309630,13.418519,550.603704,0.283267
22,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,63.000000,43.000000,422.000000,0.300000,1.950452,10.000000,287.000000,911.000000,0.096279,9.222222,0.634921,28.412698,900.301587,0.581632
23,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.666667,8.000000,80.333333,0.000000,0.000000,0.000000,48.333333,182.666667,0.152230,7.616817,1.151314,22.201952,368.536336,0.611725
24,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,151.000000,29.000000,244.000000,0.300000,2.316809,10.000000,131.000000,438.000000,0.076835,6.172185,0.529801,13.152318,340.026490,0.834042
25,11,15,0.003697,0.001141,0.031760,0.229304,0.001995,64.000000,179.090909,258.545455,1.345022,1.248074,4.818182,994.545455,593.727273,0.144242,6.343527,5.432902,77.577396,1353.482164,0.422535
26,10,9,0.002218,0.000566,0.030918,0.142870,0.001312,53.100000,95.100000,155.700000,0.479722,1.639382,5.500000,486.300000,395.400000,0.194900,5.521694,1.729486,30.171675,605.182851,0.433985
27,21,1,0.000246,0.000000,0.000246,0.000000,0.000606,44.000000,289.047619,121.190476,1.400340,1.216975,4.857143,2754.428571,282.666667,0.182143,8.796425,6.895922,264.013919,5578.045161,0.839020
