,team_nusers,team_avg_users_nshot,team_avg_users_nfollowers,team_avg_users_avg_shots_nlikes
0,13,26.307692,751.923077,57.695945
1,1,62.000000,180.000000,29.258065
2,3,82.000000,482.333333,26.909147
3,3,6.666667,102.333333,47.247863
4,14,19.357143,1268.357143,272.041319
5,3,17.000000,176.333333,33.279138
6,6,35.833333,179.500000,22.714129
7,2,51.500000,204.500000,20.701890
8,2,22.000000,555.500000,123.964286
9,19,28.315789,329.684211,51.782825
10,25,11.640000,70.800000,77.178944
11,4,29.500000,249.000000,27.998858
12,3,19.333333,94.333333,25.886111
13,4,4.500000,104.500000,68.369318
14,6,8.000000,15.333333,27.204286
15,1,21.000000,776.000000,153.428571
16,4,23.250000,253.500000,42.956282
17,4,123.250000,16578.500000,156.100444
18,2,6.000000,120.500000,31.750000
19,2,63.000000,473.500000,33.805098
20,4,14.000000,69.750000,26.885889
21,3,27.000000,201.333333,13.418519
22,1,63.000000,287.000000,28.412698
23,3,27.666667,48.333333,22.201952
24,1,151.000000,131.000000,13.152318
25,11,64.000000,994.545455,77.577396
26,10,53.100000,486.300000,30.171675
27,21,44.000000,2754.428571,264.013919
28,3,14.666667,39.000000,17.973684
29,3,31.333333,3102.000000,220.856915
30,4,37.500000,1691.250000,101.874394
31,10,15.600000,388.600000,93.085035
32,3,17.666667,102.666667,34.996212
33,2,38.500000,324.000000,49.307588
34,5,8.400000,220.400000,55.619048
35,7,7.285714,69.714286,71.645125
36,12,61.916667,254.250000,22.460184
37,5,26.400000,189.600000,30.889377
38,3,27.333333,94.000000,27.062500
39,10,13.500000,270.100000,100.194883
40,15,52.933333,2413.666667,227.635786
41,9,29.444444,253.666667,34.446225
42,1,23.000000,620.000000,145.956522
43,12,24.000000,1414.500000,169.939468
44,6,72.500000,5746.666667,326.120464
45,4,32.500000,1334.000000,91.249346
46,2,13.000000,52.000000,28.733333
47,19,33.684211,778.105263,137.683417
48,5,59.000000,272.200000,22.258397
49,2,29.500000,840.500000,56.223810
50,2,66.000000,466.500000,34.751553
51,5,30.200000,389.800000,47.339023
52,1,21.000000,260.000000,18.666667
53,4,38.250000,165.000000,28.633358
54,1,28.000000,361.000000,57.214286
55,2,84.500000,4143.500000,140.781273
56,3,12.000000,82.333333,96.388889
57,1,3.000000,35.000000,69.666667
58,4,33.500000,115.750000,25.479749
59,1,45.000000,308.000000,21.666667
60,7,40.714286,1023.714286,83.397700
61,10,26.300000,87.800000,30.287880
62,4,97.500000,2128.250000,74.115944
63,1,39.000000,669.000000,74.410256
64,12,28.250000,376.500000,46.100841
65,2,76.500000,136.000000,14.813960
66,15,20.933333,117.600000,21.471567
67,3,51.333333,301.666667,28.241667
68,3,17.333333,223.666667,57.927235
69,29,51.758621,2432.413793,252.559091
70,1,12.000000,20.000000,15.750000
71,2,5.000000,36.000000,20.547619
72,4,48.500000,1273.250000,80.755152
73,4,9.500000,83.000000,59.083333
74,3,20.000000,42.000000,17.120671
75,5,24.400000,794.800000,80.029524
76,22,22.545455,1508.636364,225.770249
77,5,35.800000,312.600000,32.821917
78,2,25.500000,109.500000,27.604545
79,4,25.000000,87.500000,20.935968
80,2,12.000000,46.000000,25.833333
81,8,18.750000,460.750000,122.413352
82,14,48.000000,792.857143,38.727135
83,4,72.500000,578.500000,32.759429
84,4,21.000000,294.250000,34.051258
85,7,30.857143,90.714286,20.289916
86,3,21.333333,75.666667,20.178571
87,11,36.636364,617.363636,98.585686
88,2,27.500000,430.000000,65.768519
89,14,31.500000,1511.928571,186.636917
90,7,11.714286,80.857143,45.983768
91,4,16.000000,111.500000,18.195887
92,5,32.200000,358.600000,50.854907
93,3,3.000000,25.666667,107.777778
94,15,45.200000,316.200000,71.013430
95,1,6.000000,46.000000,44.000000
96,9,47.000000,364.888889,44.292583
97,3,8.333333,39.666667,21.435017
98,3,7.333333,58.666667,30.766667
99,4,17.500000,41.500000,25.204072
100,2,25.500000,405.000000,25.650000
101,14,10.571429,345.357143,168.696249
102,3,36.666667,160.000000,34.951784
103,4,27.000000,88.500000,29.561218
104,5,52.600000,423.600000,39.259307
105,15,80.866667,3338.933333,78.980690
106,5,10.800000,28.600000,18.523413
107,17,18.117647,62.176471,32.562293
108,2,15.500000,65.000000,37.233333
109,4,26.000000,142.750000,45.681320
110,2,12.500000,37.000000,5.187500
111,1,8.000000,64.000000,39.000000
112,2,38.500000,116.000000,22.576389
113,18,45.611111,1660.722222,113.867043
114,9,19.333333,124.777778,29.791774
115,3,10.333333,103.333333,166.231061
116,5,23.800000,617.800000,113.240544
