,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
0,3,0.000739,0.000000,0.023267,0.003448,0.000498,57.538462,106.692308,0.190018,1.130473,5.153846,368.153846,0.127613,6.819749,1.752576,2463.556355,0.512648
1,1,0.000246,0.000000,0.000246,0.000000,0.000606,29.000000,142.000000,0.222222,1.458627,9.000000,337.000000,0.249208,6.080645,1.500000,415.774194,0.706431
2,0,0.000000,0.000000,0.000000,0.000000,0.000091,76.666667,61.666667,0.352381,1.535161,6.333333,143.666667,0.080582,7.776788,1.398255,834.309971,0.383246
3,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,90.333333,0.575000,2.450929,7.000000,154.666667,0.183303,6.534188,3.136752,973.568376,0.491977
4,3,0.000739,0.000483,0.021347,0.000419,0.000592,158.357143,178.785714,0.256746,1.390344,5.500000,662.642857,0.206384,11.511849,14.609629,5535.595162,1.060933
5,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.666667,387.000000,0.200000,1.515483,6.666667,880.000000,0.216817,9.916812,1.998252,756.173514,1.222147
6,1,0.000246,0.000000,0.000329,0.000000,0.000472,20.666667,129.666667,0.353535,1.672976,6.166667,290.500000,0.143695,7.052861,1.049340,535.155653,0.612454
7,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.000000,126.500000,5.500000,0.239667,3.500000,270.500000,0.043287,9.496564,2.134021,771.372852,0.466366
8,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.500000,274.500000,0.250000,0.852601,3.000000,822.000000,0.036456,9.750000,7.630952,2784.071429,0.162475
9,4,0.000986,0.000208,0.022259,0.002148,0.000970,54.000000,89.421053,0.896909,1.175218,4.894737,189.473684,0.158865,6.134135,2.359690,1807.754835,0.520911
10,1,0.000246,0.000000,0.000246,0.000000,0.000606,13.720000,30.280000,0.287778,0.955811,3.600000,77.560000,0.134337,5.168122,3.312276,1390.872339,0.391843
11,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,230.000000,0.425000,2.263742,8.500000,491.750000,0.159240,8.856057,1.448648,976.706486,0.747743
12,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.333333,92.666667,0.462963,1.688292,5.000000,170.333333,0.149175,9.200000,1.480556,567.483333,0.647550
13,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.750000,73.250000,0.291667,1.678755,6.250000,144.000000,0.243508,7.590909,3.380682,1512.875000,1.018687
14,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,32.500000,0.355556,1.241292,5.500000,63.333333,0.227550,9.005714,1.642619,843.991429,1.129855
15,0,0.000000,0.000000,0.000000,0.000000,0.000091,128.000000,334.000000,0.555556,2.569261,9.000000,1023.000000,0.127398,8.047619,3.904762,3286.000000,0.721886
16,1,0.000246,0.000000,0.018344,0.000178,0.000325,56.750000,153.250000,0.000000,0.804345,6.250000,254.750000,0.201109,9.602436,1.495256,1145.107308,1.242018
17,6,0.001479,0.000505,0.024922,0.013426,0.001080,1119.750000,189.000000,0.332071,2.728710,9.750000,399.750000,0.183761,8.227460,8.133751,7214.533884,0.917582
18,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,52.000000,0.222222,1.280527,6.000000,117.000000,0.110615,5.850000,4.950000,957.800000,0.425733
19,1,0.000246,0.000000,0.000493,0.000000,0.000340,78.500000,267.500000,0.472222,2.183041,7.500000,577.000000,0.165294,6.784706,1.500784,836.259216,0.777884
20,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.750000,103.750000,2.791667,0.463860,3.000000,194.500000,0.116714,5.578397,1.909408,681.593206,0.685155
21,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.333333,139.666667,0.425926,2.219223,7.333333,344.000000,0.079773,5.268148,1.309630,550.603704,0.283267
22,1,0.000246,0.000000,0.000329,0.000000,0.000472,43.000000,422.000000,0.300000,1.950452,10.000000,911.000000,0.096279,9.222222,0.634921,900.301587,0.581632
23,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,80.333333,0.000000,0.000000,0.000000,182.666667,0.152230,7.616817,1.151314,368.536336,0.611725
