,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
0,13,3,0.000739,0.000000,0.023267,0.003448,0.000498,0.155667,4.426036,8.207101,0.014617,0.086959,0.396450,57.840237,28.319527,0.009816,0.524596,0.134814,4.438150,189.504335,0.039434
1,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,62.000000,29.000000,142.000000,0.222222,1.458627,9.000000,180.000000,337.000000,0.249208,6.080645,1.500000,29.258065,415.774194,0.706431
2,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.111111,25.555556,20.555556,0.117460,0.511720,2.111111,160.777778,47.888889,0.026861,2.592263,0.466085,8.969716,278.103324,0.127749
3,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.740741,9.333333,30.111111,0.191667,0.816976,2.333333,34.111111,51.555556,0.061101,2.178063,1.045584,15.749288,324.522792,0.163992
4,14,3,0.000739,0.000483,0.021347,0.000419,0.000592,0.098761,11.311224,12.770408,0.018339,0.099310,0.392857,90.596939,47.331633,0.014742,0.822275,1.043545,19.431523,395.399654,0.075781
5,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.888889,13.222222,129.000000,0.066667,0.505161,2.222222,58.777778,293.333333,0.072272,3.305604,0.666084,11.093046,252.057838,0.407382
6,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.995370,3.444444,21.611111,0.058922,0.278829,1.027778,29.916667,48.416667,0.023949,1.175477,0.174890,3.785688,89.192609,0.102076
7,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.875000,16.000000,63.250000,2.750000,0.119834,1.750000,102.250000,135.250000,0.021643,4.748282,1.067010,10.350945,385.686426,0.233183
8,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,17.750000,137.250000,0.125000,0.426301,1.500000,277.750000,411.000000,0.018228,4.875000,3.815476,61.982143,1392.035715,0.081238
9,19,4,0.000986,0.000208,0.022259,0.002148,0.000970,0.078437,2.842105,4.706371,0.047206,0.061854,0.257618,17.351801,9.972299,0.008361,0.322849,0.124194,2.725412,95.144991,0.027416
10,25,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.018624,0.548800,1.211200,0.011511,0.038232,0.144000,2.832000,3.102400,0.005373,0.206725,0.132491,3.087158,55.634894,0.015674
11,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.843750,11.750000,57.500000,0.106250,0.565935,2.125000,62.250000,122.937500,0.039810,2.214014,0.362162,6.999715,244.176621,0.186936
12,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.148148,7.111111,30.888889,0.154321,0.562764,1.666667,31.444444,56.777778,0.049725,3.066667,0.493519,8.628704,189.161111,0.215850
